user_id,variant,conversion,revenue,segment,cohort
1,A,0,0,premium,2024-Q2
2,A,1,52.55,premium,2024-Q3
3,A,0,0,budget,2024-Q4
4,A,0,0,premium,2024-Q1
5,A,0,0,budget,2024-Q2
6,B,0,0,premium,2024-Q3
7,B,0,0,premium,2024-Q4
8,A,0,0,budget,2024-Q1
9,B,1,197.97,premium,2024-Q2
10,A,0,0,premium,2024-Q3
11,B,0,0,standard,2024-Q4
12,A,0,0,budget,2024-Q1
13,A,1,94.5,standard,2024-Q2
14,B,1,45.3,budget,2024-Q3
15,A,0,0,standard,2024-Q4
16,A,0,0,premium,2024-Q1
17,B,0,0,budget,2024-Q2
18,A,0,0,standard,2024-Q3
19,B,0,0,budget,2024-Q4
20,A,0,0,budget,2024-Q1
21,A,0,0,premium,2024-Q2
22,B,0,0,budget,2024-Q3
23,A,0,0,budget,2024-Q4
24,A,0,0,premium,2024-Q1
25,B,0,0,standard,2024-Q2
26,A,0,0,budget,2024-Q3
27,B,0,0,premium,2024-Q4
28,B,0,0,budget,2024-Q1
29,B,0,0,premium,2024-Q2
30,B,0,0,budget,2024-Q3
31,B,1,249.46,standard,2024-Q4
32,B,0,0,premium,2024-Q1
33,A,0,0,premium,2024-Q2
34,B,1,113.96,budget,2024-Q3
35,B,0,0,budget,2024-Q4
36,A,0,0,budget,2024-Q1
37,B,0,0,budget,2024-Q2
38,B,1,30.71,standard,2024-Q3
39,B,0,0,budget,2024-Q4
40,A,0,0,budget,2024-Q1
41,A,0,0,premium,2024-Q2
42,A,0,0,budget,2024-Q3
43,A,0,0,budget,2024-Q4
44,A,0,0,premium,2024-Q1
45,B,1,223.16,premium,2024-Q2
46,A,0,0,premium,2024-Q3
47,A,0,0,budget,2024-Q4
48,A,0,0,budget,2024-Q1
49,A,0,0,standard,2024-Q2
50,B,0,0,premium,2024-Q3
51,A,0,0,budget,2024-Q4
52,B,0,0,standard,2024-Q1
53,B,0,0,premium,2024-Q2
54,A,1,151.86,standard,2024-Q3
55,A,1,168.84,premium,2024-Q4
56,A,0,0,premium,2024-Q1
57,B,0,0,premium,2024-Q2
58,B,0,0,budget,2024-Q3
59,A,0,0,budget,2024-Q4
60,B,0,0,premium,2024-Q1
61,B,1,174.98,premium,2024-Q2
62,B,0,0,standard,2024-Q3
63,A,0,0,budget,2024-Q4
64,A,0,0,premium,2024-Q1
65,B,0,0,premium,2024-Q2
66,A,0,0,budget,2024-Q3
67,B,0,0,premium,2024-Q4
68,A,0,0,premium,2024-Q1
69,A,0,0,premium,2024-Q2
70,A,0,0,premium,2024-Q3
71,A,0,0,premium,2024-Q4
72,B,0,0,premium,2024-Q1
73,A,0,0,premium,2024-Q2
74,B,0,0,standard,2024-Q3
75,B,0,0,standard,2024-Q4
76,B,1,77.89,premium,2024-Q1
77,A,0,0,budget,2024-Q2
78,A,0,0,budget,2024-Q3
79,A,0,0,budget,2024-Q4
80,A,0,0,premium,2024-Q1
81,A,1,44.95,premium,2024-Q2
82,A,1,225.86,standard,2024-Q3
83,A,0,0,budget,2024-Q4
84,A,0,0,standard,2024-Q1
85,B,1,187.56,standard,2024-Q2
86,A,0,0,standard,2024-Q3
87,B,0,0,standard,2024-Q4
88,A,0,0,premium,2024-Q1
89,A,0,0,premium,2024-Q2
90,B,0,0,premium,2024-Q3
91,A,0,0,premium,2024-Q4
92,A,0,0,standard,2024-Q1
93,B,0,0,budget,2024-Q2
94,A,0,0,budget,2024-Q3
95,B,1,223.19,budget,2024-Q4
96,B,0,0,premium,2024-Q1
97,A,0,0,standard,2024-Q2
98,A,0,0,budget,2024-Q3
99,B,0,0,budget,2024-Q4
100,A,0,0,premium,2024-Q1
101,B,1,199.65,premium,2024-Q2
102,B,0,0,premium,2024-Q3
103,B,1,46.55,budget,2024-Q4
104,A,1,111.23,budget,2024-Q1
105,A,1,97.82,standard,2024-Q2
106,A,0,0,standard,2024-Q3
107,A,1,201.63,budget,2024-Q4
108,B,0,0,budget,2024-Q1
109,A,0,0,premium,2024-Q2
110,A,1,192.04,standard,2024-Q3
111,B,0,0,standard,2024-Q4
112,A,1,184.28,standard,2024-Q1
113,B,0,0,premium,2024-Q2
114,A,0,0,premium,2024-Q3
115,B,0,0,standard,2024-Q4
116,A,1,72.49,premium,2024-Q1
117,B,0,0,standard,2024-Q2
118,B,0,0,standard,2024-Q3
119,B,0,0,budget,2024-Q4
120,B,1,243.49,premium,2024-Q1
121,A,0,0,budget,2024-Q2
122,B,1,125.6,premium,2024-Q3
123,B,0,0,standard,2024-Q4
124,A,0,0,standard,2024-Q1
125,A,1,125.93,standard,2024-Q2
126,A,0,0,standard,2024-Q3
127,B,0,0,budget,2024-Q4
128,A,0,0,budget,2024-Q1
129,B,0,0,budget,2024-Q2
130,B,0,0,budget,2024-Q3
131,A,0,0,premium,2024-Q4
132,B,0,0,budget,2024-Q1
133,A,0,0,budget,2024-Q2
134,B,0,0,budget,2024-Q3
135,B,1,202.87,standard,2024-Q4
136,B,0,0,standard,2024-Q1
137,A,0,0,budget,2024-Q2
138,A,1,143.4,budget,2024-Q3
139,B,0,0,premium,2024-Q4
140,A,0,0,budget,2024-Q1
141,A,1,83.87,premium,2024-Q2
142,B,0,0,budget,2024-Q3
143,A,0,0,standard,2024-Q4
144,A,0,0,budget,2024-Q1
145,B,0,0,standard,2024-Q2
146,A,0,0,premium,2024-Q3
147,A,0,0,premium,2024-Q4
148,B,0,0,premium,2024-Q1
149,A,1,132.22,standard,2024-Q2
150,B,0,0,standard,2024-Q3
151,B,0,0,budget,2024-Q4
152,A,0,0,budget,2024-Q1
153,B,0,0,standard,2024-Q2
154,B,0,0,budget,2024-Q3
155,A,0,0,standard,2024-Q4
156,B,0,0,premium,2024-Q1
157,B,1,63.18,budget,2024-Q2
158,B,1,77.07,budget,2024-Q3
159,B,0,0,standard,2024-Q4
160,B,1,213.24,standard,2024-Q1
161,B,0,0,budget,2024-Q2
162,A,0,0,budget,2024-Q3
163,A,0,0,standard,2024-Q4
164,B,0,0,standard,2024-Q1
165,A,0,0,standard,2024-Q2
166,B,1,103.95,standard,2024-Q3
167,B,1,132.83,budget,2024-Q4
168,A,0,0,budget,2024-Q1
169,B,0,0,budget,2024-Q2
170,A,0,0,premium,2024-Q3
171,A,0,0,standard,2024-Q4
172,B,0,0,standard,2024-Q1
173,B,0,0,standard,2024-Q2
174,B,0,0,standard,2024-Q3
175,B,0,0,standard,2024-Q4
176,B,0,0,premium,2024-Q1
177,A,0,0,standard,2024-Q2
178,A,1,36.83,budget,2024-Q3
179,A,0,0,premium,2024-Q4
180,A,1,177.28,premium,2024-Q1
181,A,0,0,standard,2024-Q2
182,B,0,0,premium,2024-Q3
183,A,0,0,premium,2024-Q4
184,A,1,98.63,budget,2024-Q1
185,B,0,0,standard,2024-Q2
186,A,0,0,premium,2024-Q3
187,A,0,0,premium,2024-Q4
188,B,0,0,budget,2024-Q1
189,A,0,0,budget,2024-Q2
190,B,0,0,budget,2024-Q3
191,B,0,0,premium,2024-Q4
192,B,0,0,premium,2024-Q1
193,B,0,0,premium,2024-Q2
194,B,0,0,budget,2024-Q3
195,B,1,68.75,budget,2024-Q4
196,B,0,0,budget,2024-Q1
197,B,0,0,standard,2024-Q2
198,B,0,0,standard,2024-Q3
199,A,0,0,standard,2024-Q4
200,A,0,0,standard,2024-Q1
201,B,1,217.21,standard,2024-Q2
202,A,0,0,standard,2024-Q3
203,B,0,0,standard,2024-Q4
204,B,1,238.57,budget,2024-Q1
205,A,0,0,premium,2024-Q2
206,B,0,0,budget,2024-Q3
207,B,0,0,budget,2024-Q4
208,B,1,78.75,premium,2024-Q1
209,A,0,0,standard,2024-Q2
210,B,0,0,standard,2024-Q3
211,B,0,0,standard,2024-Q4
212,B,0,0,standard,2024-Q1
213,B,0,0,standard,2024-Q2
214,A,0,0,budget,2024-Q3
215,A,0,0,budget,2024-Q4
216,A,0,0,premium,2024-Q1
217,B,0,0,standard,2024-Q2
218,B,0,0,premium,2024-Q3
219,B,0,0,premium,2024-Q4
220,B,0,0,premium,2024-Q1
221,A,1,42.0,standard,2024-Q2
222,B,0,0,budget,2024-Q3
223,B,0,0,premium,2024-Q4
224,B,0,0,standard,2024-Q1
225,B,0,0,premium,2024-Q2
226,B,1,44.38,standard,2024-Q3
227,B,0,0,premium,2024-Q4
228,A,1,153.82,premium,2024-Q1
229,B,0,0,premium,2024-Q2
230,A,0,0,budget,2024-Q3
231,A,0,0,budget,2024-Q4
232,B,0,0,standard,2024-Q1
233,B,0,0,standard,2024-Q2
234,A,0,0,budget,2024-Q3
